Time,Mode,Ref[m/dU],Limit,Limit_ref[m/dU],LS_Volt[mV],LS_Curr[mA],LS_Power[dW],HS_Volt[mV],Temp_body[dºC],Temp_anod[dºC],Temp_amb[dºC]
2023-08-04 13:58:30.205,IDLE,0,TIME,0,0,0,0,0,,,
2023-08-04 13:58:30.493,ERROR,0,TIME,0,20,20,0,7480,0,287,
2023-08-04 13:58:30.547,ERROR,0,TIME,0,12,12,0,7484,0,287,
2023-08-04 13:58:30.600,ERROR,0,TIME,0,20,20,0,7488,0,287,
2023-08-04 13:58:30.655,ERROR,0,TIME,0,20,20,0,7488,0,287,
2023-08-04 13:58:30.709,ERROR,0,TIME,0,20,20,0,7484,0,287,
2023-08-04 13:58:30.764,ERROR,0,TIME,0,20,20,0,7484,0,287,
2023-08-04 13:58:30.820,ERROR,0,TIME,0,20,20,0,7480,0,287,
2023-08-04 13:58:30.875,ERROR,0,TIME,0,20,20,0,7473,0,287,
2023-08-04 13:58:30.930,ERROR,0,TIME,0,28,28,0,7491,0,287,
2023-08-04 13:58:30.984,ERROR,0,TIME,0,20,20,0,7488,0,287,
2023-08-04 13:58:31.038,ERROR,0,TIME,0,20,20,0,7480,0,287,
2023-08-04 13:58:31.093,ERROR,0,TIME,0,28,28,0,7484,0,287,
2023-08-04 13:58:31.148,ERROR,0,TIME,0,28,28,0,7484,0,287,
2023-08-04 13:58:31.205,ERROR,0,TIME,0,20,20,0,7480,0,287,
2023-08-04 13:58:31.276,ERROR,0,TIME,0,20,20,0,7480,0,287,
2023-08-04 13:58:31.334,ERROR,0,TIME,0,20,20,0,7484,0,287,
2023-08-04 13:58:31.390,ERROR,0,TIME,0,28,28,0,7484,0,287,
2023-08-04 13:58:31.442,ERROR,0,TIME,0,28,28,0,7484,0,287,
2023-08-04 13:58:31.499,ERROR,0,TIME,0,28,28,0,7484,0,287,
2023-08-04 13:58:31.554,ERROR,0,TIME,0,28,28,0,7484,0,287,
2023-08-04 13:58:31.610,ERROR,0,TIME,0,20,20,0,7484,0,287,
2023-08-04 13:58:31.664,ERROR,0,TIME,0,20,20,0,7484,0,287,
2023-08-04 13:58:31.721,ERROR,0,TIME,0,12,12,0,7488,0,287,
2023-08-04 13:58:31.774,ERROR,0,TIME,0,12,12,0,7488,0,287,
2023-08-04 13:58:31.830,ERROR,0,TIME,0,28,28,0,7480,0,287,
2023-08-04 13:58:31.885,ERROR,0,TIME,0,28,28,0,7488,0,287,
2023-08-04 13:58:31.941,ERROR,0,TIME,0,28,28,0,7488,0,287,
2023-08-04 13:58:31.994,ERROR,0,TIME,0,12,12,0,7484,0,287,
2023-08-04 13:58:32.049,ERROR,0,TIME,0,28,28,0,7480,0,287,
2023-08-04 13:58:32.104,ERROR,0,TIME,0,28,28,0,7480,0,287,
